,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
27,-1.1894363912577686,-5.584701428472172,-4.794278717727832,-8.921210180849066,16.03739538358924,13.635307640601917,-16.232592190165906,1.0,-1.2480570058289673,0.6176470588235294,51.15527150584157,0.245651528072218,1.5694232262709036,1.2264164364468604,0.6176470588235294,1.0,4.0
28,-1.263940833898677,-4.559052914856269,-8.741819439595664,-11.36971584359843,-21.901137073939037,15.759172639846499,21.66955572890408,0.0,1.36382155239909,0.7313432835820896,48.357459404880586,0.25986416095902015,2.013243463520368,1.4614141635562414,0.7313432835820896,0.7626459143968871,0.0
29,-0.6434293938832837,-1.3972387519278366,-6.417596166462354,-6.932843032781309,-13.613719396383276,-7.684905885620842,-15.85176640014873,1.0,-1.4231676854602933,0.8292682926829268,29.873546377967298,0.42065211995142554,1.5087283994211964,6.02060284555376,0.8292682926829268,1.0,1.0
30,-1.109527327368434,-3.510459405474579,-4.5885819161532515,-6.085242092610046,-13.23844143915633,8.876000270122487,11.435556117762106,1.0,-1.5165182167267988,0.6267281105990783,43.061531251787834,0.2918235893861169,1.7771525932767183,1.7900499598376691,0.6267281105990783,1.0,3.0
31,-0.6007855225251352,-1.2976260278365166,-7.530687449763316,-8.377625108842597,-16.376335116654893,-9.348915398774928,17.562848971442662,1.0,-1.4050963339641043,0.7922077922077922,31.840311771771233,0.3946685793918695,1.384128023863689,6.453744691598578,0.7922077922077922,1.0,1.0
32,-1.0878727411211275,-3.286182547704179,-6.027735128879493,-8.194890143006651,15.822409816779706,9.857193347335457,15.526344545126472,1.0,-1.2342365117314482,0.601593625498008,49.14912532879804,0.25567841808562425,1.7527927852596763,1.9220431018811346,0.601593625498008,1.0,3.0
33,-1.0606075155789192,-4.421109815323101,-10.942211105792104,-6.481414020068313,15.597769081145314,-11.696582455365963,15.487859231123394,1.0,0.22088955928859136,0.5436241610738255,52.80651240517503,0.23797009198296667,1.7515146109059139,1.3880823331159493,0.5436241610738255,1.0,4.0
34,-1.0454594697524258,-3.1563151205677045,-4.3283433241484275,-6.458754842811317,-16.3101939115028,-8.45022742899412,11.852371057600209,1.0,1.133314696936983,0.6297872340425532,37.77355404898133,0.33267641689379396,1.9794153476992415,1.9603157434905831,0.6297872340425532,1.0,7.0
35,-0.9914708670476028,-4.329423688085393,-5.984997753427292,-7.8312690933937255,14.796685596484782,10.048494019942494,-15.851072046533755,1.0,1.1502236472544578,0.5327380952380952,62.016939305363074,0.2026280360674372,1.6989138273166258,1.3769081057697767,0.5327380952380952,1.0,2.0
36,-0.8725676401706386,-3.851859439854938,-3.4357475062494074,-6.065824872032869,11.349757357031775,8.05901702359911,-11.027623711014336,1.0,-1.0997341480846514,0.5038461538461538,52.948624711609234,0.23733138835622936,1.572926052396625,1.4391245775920578,0.5038461538461538,1.0,7.0
37,-0.8493390522197799,-1.8676315176663514,-6.643998205247432,-8.850007972059128,16.598353559762522,9.783851504308819,-19.55771978933136,1.0,-1.4696499424813552,0.8526315789473684,25.735164690856678,0.4882957138729257,1.7741038302239267,4.867159660295802,0.8526315789473684,1.0,1.0
38,-0.8841180959908737,-3.5948612297115545,-3.8237701248749727,-7.411235093323597,-14.187661183242117,-9.291555246710935,13.08057722323404,1.0,-1.5250641742576256,0.4904214559386973,61.61205775922204,0.20395959932823782,1.4413588793719674,1.5296975699049393,0.4904214559386973,1.0,2.0
39,-1.0983913130850125,-2.4801983825061997,-7.526019848808575,-9.770448863973328,18.547986179691065,11.104557831340884,19.15816716721957,1.0,1.4294167671717575,0.8928571428571429,21.067636354360392,0.5964774786782523,2.1786732106334172,3.7599403508516525,0.8928571428571429,1.0,1.0
40,-0.32721953941820964,-0.7325620641312872,-4.174933704093394,-5.888716690512174,-12.14998734391257,8.187917172256041,-10.965247063964044,1.0,1.5208941743499451,0.7301587301587301,28.88226283702755,0.4350895456241355,1.2620114869108052,7.155964678115092,0.7301587301587301,1.0,1.0
41,-0.9625349689544997,-3.443743885011165,-4.193502578996607,-5.798243237220596,11.347580515434666,8.237085675679978,10.994782483138144,1.0,-1.446141100407104,0.5215311004784688,47.115399378487204,0.26671472130398516,1.521009093613317,1.6610939714848467,0.5215311004784688,1.0,7.0
42,-1.271071543814812,-5.075638604423385,-4.4270417625932,-9.024586185063665,-15.78195914651663,-11.567958249942794,-17.147471498365693,1.0,-1.3900396115591862,0.66,39.960164392401154,0.31447244538235186,1.817495450839046,1.3358637553301338,0.66,1.0,4.0
43,-0.8348150417973292,-3.5405780752304565,-2.6501445823262806,-9.537561852373432,-16.405159072158696,-12.023526070645225,15.751039982819835,1.0,0.7342956766660829,0.4675925925925926,49.82815135420413,0.2521941969115199,1.4237157825235833,1.5138158049652,0.4675925925925926,1.0,2.0
44,-1.027389899800511,-2.7179894775560935,-4.6029184210543574,-6.533497063129842,14.479599588923573,9.655213698417986,-12.10602428468717,1.0,-1.3873273725471291,0.6534090909090909,36.866639037479565,0.3408602178675382,1.7661685489152636,2.4670714468601482,0.6534090909090909,1.0,3.0
45,-0.9689274786490755,-3.0995324770322146,-8.745952237014897,-9.823186233448231,-21.31696628980244,-11.614809786341123,19.113818704155726,0.0,1.3103262933550306,0.5826086956521739,62.516235882690886,0.2010097127079027,1.4640502685786716,1.8813725959319965,0.5826086956521739,0.7657142857142857,5.0
46,-1.0162799612568267,-2.2648697424337065,-8.271746250617182,-9.137688029862366,-17.885503452600542,-10.462727618783841,-19.089362008103556,1.0,-1.2192923483043552,0.8813559322033898,24.409862345138606,0.5148071069258551,2.0641155447107513,4.151835756621399,0.8813559322033898,1.0,1.0
47,-0.8618211442071586,-3.2118568589497234,-3.422990396741508,-4.854720182892551,-9.065327390912193,-6.529890720102941,-9.999719232070058,0.0,-1.5700698433057607,0.5061224489795918,58.80323536910638,0.21370202737111982,1.4521458288691742,1.676506115751984,0.5061224489795918,0.9323308270676691,2.0
48,-1.5166137748189124,-5.737110148735876,-5.573274866608327,-8.815475999143878,-16.050573594866176,-11.710260531365186,17.283992136122286,1.0,-1.3201736887437177,0.7905138339920948,29.997038943812164,0.4189203687036378,2.5821163304751256,1.3031114589844073,0.7905138339920948,1.0,4.0
49,-1.1385219504435733,-5.8934949718301874,-5.032458871219643,-7.472000417058607,-14.448648758593885,-10.426176370952938,13.8580672840356,1.0,-0.6983662452560317,0.556910569105691,47.409135914748354,0.26506221579225075,1.699923053585242,1.1799095409320737,0.556910569105691,1.0,4.0
50,-1.1264785720281487,-3.3157914247147304,-4.601771848646987,-5.713691908826066,-10.896232283537097,-7.400064475075928,12.385487710296502,1.0,1.3961603586421751,0.6830601092896175,47.403248742624584,0.26509513477838076,1.6238688580361007,1.962569042718911,0.6830601092896175,1.0,6.0
51,-1.3663885972942704,-4.870531975452672,-7.61399324654229,-9.799340552590579,18.755506173194615,12.405695421090067,18.973157221281635,1.0,-0.8929281130129613,0.7152777777777778,53.63436582080969,0.23429699264726878,1.9598012722549099,1.4303725904304172,0.7152777777777778,1.0,3.0
52,-1.0607171219956868,-3.6988593550031346,-5.439556027224677,-6.6928197824947,-13.254289384805967,-9.73315787468711,12.991111839125963,1.0,1.028311391385515,0.5746268656716418,60.89679068803889,0.20635521958347486,1.590241773653714,1.6327544729597991,0.5746268656716418,1.0,5.0
53,-0.8417949108854206,-3.7536383440007217,-6.9029156059206995,-8.644986391741426,16.443909657975247,-10.631792112091906,-17.92979265409748,1.0,-1.1723779158178902,0.47761194029850745,65.34508925155056,0.19230780397259903,1.3995825114057145,1.4497663333049928,0.47761194029850745,1.0,5.0
54,-1.1844874502800582,-4.658365320266395,-5.345918641656992,-7.125195811163175,-14.352645311582696,10.641539497634895,13.434740752753177,0.0,-0.49502363639645464,0.635483870967742,69.79033550972194,0.18005889386516347,1.6801013082908192,1.3906588078954591,0.635483870967742,0.8755555555555555,6.0
55,-1.1466540056293182,-3.800288477798507,-9.006200170403352,-9.518140342810218,19.650048376174574,-11.453700480569516,-18.876867881060928,0.0,1.4774327411967647,0.7096774193548387,54.60137737934766,0.230147502086866,1.6794170625541562,1.6669504082873006,0.7096774193548387,0.7230046948356808,0.0
56,-1.2306311514658304,-5.903713173703724,-5.095213160297701,-8.838560777209866,15.835952539621108,-14.336857863437528,-17.21898472902534,1.0,-0.7419779003221266,0.6230769230769231,40.95712680088987,0.3068176797520412,1.9888075772186717,1.198164950887031,0.6230769230769231,1.0,4.0
57,-0.5095918173170623,-1.1128122206612503,-7.394703902589324,-9.440240938251968,18.485566021479716,10.191518612913855,-18.025362215468654,1.0,1.3311421505501433,0.7228915662650602,34.53574372952462,0.3638656434555419,1.3180783259419295,6.536803291129912,0.7228915662650602,1.0,1.0
58,-1.3373703847272955,-5.929420428936324,-5.082623040186116,-7.427312855857575,-14.436933292625108,-10.633634960415774,13.807193723598543,0.0,-1.43913343467197,0.6888888888888889,49.50584552037986,0.25383609717737327,1.7694472001369126,1.2202294156134723,0.6888888888888889,0.8806818181818182,9.0
59,-0.6375948030860142,-2.054993129162688,-2.4667600039033797,-4.6815182906106365,9.07980004514052,6.138674405017626,8.362488951989876,1.0,0.9722675688432734,0.5393258426966292,51.81297194821011,0.24253329121749556,1.3611825240419846,2.279104382394318,0.5393258426966292,1.0,5.0
60,-0.7233666048046543,-2.5032694180446295,-2.6691726604109993,-4.579939706414776,8.83630017145342,6.2929628857634174,-8.370579250493938,1.0,-0.8757349454670055,0.5120967741935484,40.86611443931412,0.3075009891880018,1.7628695937638976,1.9681448779697508,0.5120967741935484,1.0,7.0
61,-1.3843693122137637,-4.225093572387615,-7.780427233850312,-11.71976136496678,22.694790441404137,-14.993204974849979,21.5149848095671,0.0,0.8094239096415407,0.7439024390243902,41.931180632015746,0.2996903598932858,2.0890892750003545,1.6931883898130586,0.7439024390243902,0.8883495145631068,8.0
62,-0.9114464084544128,-2.90114750452606,-4.316641245546778,-7.664814850396226,13.671525542349407,9.36736228968377,15.385065291512026,1.0,-1.3694492715110371,0.5833333333333334,48.83214246485061,0.25733809700044286,1.4166421139407879,1.9491333851390706,0.5833333333333334,1.0,9.0
63,-1.0574105662028468,-3.180111917357199,-4.662778371397204,-6.626292019329189,12.270943927909642,8.217911120619053,-16.452207363227185,1.0,1.1738923316608902,0.6143497757847534,49.00983976428914,0.25640505406254394,1.6719321240601244,1.9604082759931762,0.6143497757847534,1.0,3.0
64,-1.2468765499307566,-5.057768460566568,-4.561266781073277,-6.7237675674937725,14.721052237960588,-9.414766752019796,12.37080963775979,1.0,0.9443675363404762,0.597444089456869,53.046831922853464,0.23689200954798906,1.8775481237275957,1.3296947489195299,0.597444089456869,1.0,7.0
65,-1.1152062321948306,-3.079548806727804,-4.636087750347674,-6.608381470155373,-12.448850432225813,-8.546607325954993,-12.75028998770392,1.0,-1.4301810293838668,0.704,42.67062138018826,0.29449701475858214,1.436074109328606,2.1865997332767493,0.704,1.0,4.0
66,-1.167966177695004,-5.8546992207312245,-6.13777916742139,-6.797255542957073,-13.38064469836621,-10.561863735473331,-14.052652286884209,0.0,-1.5260754054459593,0.6048387096774194,67.18884916484663,0.18703059764467478,1.4941597335437748,1.189915728684996,0.6048387096774194,0.9202453987730062,6.0
67,-1.0731476547746002,-5.173827399150412,-3.6513464750851226,-6.596489708887919,-12.430813258937178,-12.535808155287667,-11.858625963694283,1.0,0.4261012586132135,0.56640625,47.246888559975474,0.26597244807787396,1.7518519238919263,1.2507454632303798,0.56640625,1.0,4.0
68,-1.3488589037788323,-3.8129440620437958,-6.769063459092731,-8.75782488091483,17.412507041585553,12.049591701357418,16.61336337158709,1.0,-1.4752765971101083,0.76,40.869135775949154,0.3074782565320181,2.0455039765152745,1.918117197161793,0.76,1.0,3.0
69,-1.006949652225127,-5.314418561184221,-8.072592944188033,-9.677107567106955,-20.606010611108292,12.971855131526551,18.560245575286324,0.0,0.22435404572191733,0.5945017182130584,65.05004791907217,0.1931800362390634,1.6307945115222957,1.2145977476561403,0.5945017182130584,0.6134751773049646,0.0
70,-0.8614019932122099,-4.646812111189956,-3.055976632447102,-5.114553012337822,9.248381250549407,7.438348201459947,-10.389771830261033,1.0,-1.2296620486198429,0.5076335877862596,46.36448043595089,0.27103443187978105,1.6936868740082254,1.266250960905127,0.5076335877862596,1.0,7.0
71,-1.237995367632978,-7.0530548192282705,-9.027791447289163,-12.585226805897053,25.489270204155915,-16.12074305650774,-23.399328138179662,0.0,1.2291059347889233,0.6935483870967742,47.686239104861265,0.26352194784591687,2.1233554144054283,1.1071233493696981,0.6935483870967742,0.7119205298013245,0.0
72,-0.8938272039860693,-3.893387456861083,-5.438892271886892,-5.665952849089282,-11.41312298145758,-9.08133987721721,-11.784044570976004,0.0,1.3526066007376838,0.5235109717868338,59.442137980352534,0.21140509142710762,1.6761428346556337,1.439407864640446,0.5235109717868338,0.9823529411764705,2.0
73,-1.271080376351946,-3.2470627624588375,-5.071703130126924,-6.0923255388627,-11.70588969273516,-7.749491695018481,13.07155195374335,0.0,1.119832388994696,0.796875,27.418921221014553,0.4583101761395335,2.3622210407045285,2.394403509221498,0.796875,0.9935064935064936,9.0
74,-0.9678443794698313,-2.1551193270982223,-6.480119605374094,-8.385225352393473,-17.876048414802437,11.166105792481432,-15.826117379273228,1.0,1.5421015860571836,0.8613861386138614,24.83771706255323,0.5059390354882879,1.8715601460942015,4.271683860226447,0.8613861386138614,1.0,1.0
75,-1.2075096499469464,-4.800923239002295,-3.943665465624412,-6.689658269005829,12.50866775481978,10.071646803760725,12.234296506727322,1.0,-1.2804297713730521,0.5774058577405857,45.03537782236465,0.2790333116316988,1.7505021072568128,1.3677635567501938,0.5774058577405857,1.0,7.0
76,-0.9084081083957053,-2.768580804783863,-5.119736027110814,-7.129515087418063,-13.34347349812788,9.489742690221378,14.159261607566433,1.0,1.549663433207777,0.5769230769230769,52.70441434875525,0.23843108342320396,1.5089231692878,2.06923558019556,0.5769230769230769,1.0,3.0
77,-0.9349281430532097,-3.773809521590112,-7.018205707691784,-9.629399731723925,18.180192404922803,-12.155265817692255,18.457262245086422,1.0,-0.8751018915889285,0.5120967741935484,60.371511193487684,0.20815067183070143,1.4503934738337203,1.5024010042008555,0.5120967741935484,1.0,2.0
78,-1.2077850751382215,-3.030618408696619,-5.226849205377348,-6.16194833283632,-11.864211347302714,-7.798343623301485,-13.936414828627099,-1.0,1.2860832108831892,0.7668711656441718,36.47907068336547,0.3444816542459088,1.8511138214212677,2.56022032852091,0.7668711656441718,0.984251968503937,9.0
79,-1.355410893137004,-4.509245687736814,-5.0701765028925285,-7.378332790969619,-14.610368074769324,-9.710512097266164,13.674087244083529,1.0,1.137045626001061,0.7366412213740458,31.475746340580194,0.3992397981095033,2.4762280345507954,1.5401483090573345,0.7366412213740458,1.0,7.0
80,-1.0206870130596224,-3.1163158433475497,-3.7883967801116074,-4.730370839798099,-9.02524877130275,-6.341201007750285,10.330017231780431,1.0,-1.198971980829335,0.6627218934911243,40.45656564184191,0.3106138747813654,1.6638512792931204,1.9519943084106006,0.6627218934911243,1.0,7.0
81,-1.2343688746886614,-3.8796068921677027,-5.798945677229486,-6.670277331678703,-12.92867184725879,-8.739067797222054,14.439551502051216,0.0,-1.4988312834130404,0.6990740740740741,41.26954499818466,0.30449501236109905,1.912817926643647,1.71806301354403,0.6990740740740741,0.993421052631579,6.0
82,-1.1337224819784686,-4.342143097467087,-4.94511073661532,-8.458520592701362,17.91691404157535,-12.484420081298834,-15.162357015195415,1.0,1.4309141735486914,0.6032786885245902,43.964163345972175,0.28583213367371985,2.045782716008272,1.4483989127830184,0.6032786885245902,1.0,2.0
83,-0.7778353601915318,-2.936089850886973,-3.082484918302384,-4.827121348564083,-9.646428639886667,-7.140658426454945,8.879603751465007,1.0,-1.2502849272342638,0.5145631067961165,48.913942975511475,0.25690774143173173,1.4720975712479234,1.7354545397020413,0.5145631067961165,1.0,7.0
84,-1.3392306881423934,-5.133035862034298,-5.171250080593888,-7.986489666507406,14.739066132723252,10.562549873440965,15.178321098064101,0.0,1.4323137178578267,0.696969696969697,65.78273981757215,0.1910283860053271,1.6724491905981866,1.3524794832956328,0.696969696969697,0.9154228855721394,8.0
85,-1.4533850594375601,-7.648220354559263,-5.414047413370327,-10.370399041505104,18.50812986270833,-15.889177273283462,-18.73600339728028,1.0,-0.8801525862475934,0.6953405017921147,33.42568837999893,0.37594949344045714,2.409132491726525,1.0982149669686656,0.6953405017921147,1.0,4.0
86,-1.2116969765984806,-3.6622941602483636,-4.183520003361411,-6.049740529537425,-11.55465069087559,-8.105611717750488,11.47445066225542,1.0,1.4436635382440193,0.7282051282051282,30.48948639673623,0.4121542242739894,2.158087841068612,1.8251732662611648,0.7282051282051282,1.0,7.0
87,-1.168365100033332,-3.6377402910397754,-5.1673285691418265,-7.797839844547595,-15.281526345677428,-10.945945965272696,-14.352958471554842,1.0,-1.1003472317044083,0.5970695970695971,44.08513528640029,0.285047795197211,1.9228602128811165,1.7838707041456792,0.5970695970695971,1.0,3.0
88,-1.2071598536498924,-4.375130018031117,-5.121897264259216,-6.3082351251718265,-12.294864296496543,-9.137079295768274,12.458159321326097,0.0,-1.0177613509508006,0.6653061224489796,53.745900690897166,0.23381077352542187,1.741490579621064,1.4835142896201996,0.6653061224489796,0.9476744186046512,6.0
89,-0.9984547719221357,-2.234092516536325,-6.598021364562912,-7.198122874025832,-14.099038233728686,-8.347008708748328,16.682447793746817,1.0,1.2518631833581686,0.808695652173913,25.786193719382116,0.48732941166550287,1.8991000874886224,4.109060433269553,0.808695652173913,1.0,1.0
90,-1.0754405879687436,-3.54244758851662,-5.874695440496419,-6.526069062435273,-12.745404345396263,-9.37636339399458,14.372219998388305,1.0,1.3133987122306146,0.61328125,58.62865962816772,0.214338357623338,1.6364202440483573,1.7290163188146317,0.61328125,1.0,3.0
91,-1.2058287542324877,-3.8137316196774624,-4.841048183292321,-5.746484381065637,-11.113589635826353,-7.804029395528256,12.036229985218847,0.0,1.5701699532710425,0.6875,52.94410770975231,0.23735163662120695,1.578985525731089,1.723023444959837,0.6875,0.9361702127659575,6.0
92,-0.9952723879118446,-2.6626837791894666,-4.31975531269584,-6.144099775756591,-11.594644721001398,-8.124205806662108,-11.895002010915821,0.0,1.0198939234027429,0.688622754491018,44.061987549120474,0.2851975435822121,1.6155368866353934,2.450929698478907,0.688622754491018,0.8582089552238806,9.0
93,-1.3677836601330535,-3.8688108071982024,-6.340038383258286,-7.9040942257210975,17.712610054379706,10.435026623628138,15.02848626000175,1.0,1.5370937976571064,0.775330396475771,26.04025480424693,0.48257479463333475,2.5997627641797876,1.9035826859617537,0.775330396475771,1.0,3.0
94,-1.1838956260739835,-2.7292555510415175,-6.867801539341616,-8.248045665839939,-15.96592650203635,-9.97987442914031,16.453668312176042,1.0,-1.4105708888524338,0.8809523809523809,21.693420686456758,0.5792710516237017,2.262025363408945,3.3310967298196665,0.8809523809523809,1.0,1.0
95,-1.6340291801093947,-6.452088622195041,-6.319326564667036,-10.01441883495525,-18.719236775229938,-13.745099760039473,18.389802833003145,0.0,1.027501614895714,0.8212927756653993,32.865171535570575,0.3823613274240288,2.5636511254702716,1.2292408755698012,0.8212927756653993,0.968609865470852,4.0
96,-0.6597687686132533,-1.457524896495682,-5.3136097898575185,-6.9193017249914766,-13.838952770454563,-10.847496892256643,13.14771090171369,1.0,-1.2698058264392826,0.7115384615384616,33.18691546831183,0.37865437136988633,1.4932496282585344,5.385133292869378,0.7115384615384616,1.0,1.0
97,-1.3999251344139618,-5.963042663117732,-4.884524095638019,-8.763386298392605,17.407588088423704,-11.76065157357807,-15.600636393393147,1.0,-1.4488572131993391,0.6654135338345865,37.040858936751825,0.3392569982196298,2.1859796201469397,1.231978492336421,0.6654135338345865,1.0,7.0
98,-0.985152990943897,-3.6898019101960586,-4.423935584639471,-5.194347833658253,-10.22307478280912,-7.434468544262163,10.520704263560445,0.0,1.4743393226456656,0.5708661417322834,48.67619741074827,0.25816253698536384,1.725939941443924,1.570929566634852,0.5708661417322834,0.9863945578231292,6.0
